feature,mean_abs_shap
sku,0.03774453058200258
prev_oee,0.01837672733870005
sku_line_oee_p90_last_30d,0.01484110459314919
familia,0.013224427187693602
week_iso,0.011487889751430388
linea_oee_p50_last_7d,0.008773702411714303
familia_line_oee_p50,0.00823113166706249
n_llamadas_mant,0.008155443612700465
c_producto_flag,0.007349248407490179
hours_since_same_sku,0.007004115689101585
prev_sku,0.0060507456612092485
supramarca,0.00518720764034234
marca,0.004248029019307948
c_secundario_flag,0.00402875583828558
c_brand_flag,0.003918428958207132
cerveza,0.003845693413014649
mes,0.003701657066825449
linea,0.003378649363038145
first_of_day,0.0031193680145344647
prev_familia,0.003088633452885092
linea_oee_p50_last_30d,0.003083846579196992
prev_cerveza,0.0030435716059406433
sku_line_oee_p50_last_30d,0.0029433015897822887
hours_to_next_scheduled_limpieza,0.0027428980425078095
envase,0.0021414961640096263
prev_envase,0.001874130701281834
pair_transition_oee_p50,0.0018109935080046359
cambio_tipo_principal,0.0017832340621490677
same_envase,0.00160785955326251
dia_semana,0.0015564975889856725
hours_since_last_limpieza_on_line,0.0015191322828962254
sku_line_n_runs_last_30d,0.0015107271314455512
c_primario_flag,0.0014585682241181537
same_marca,0.001429982121487179
hours_since_same_format,0.0012376700859402184
sku_n_lineas_history,0.0012035380140447756
prev_marca,0.0011767049522960788
unidades_packaging_primario,0.0006629402145361154
c_palet_flag,0.0006207466504893712
same_cerveza,0.0005704837193338994
